보상파일번호,판정회차,사고번호,판정일,판정결재일,판정진행상태,사고진행상태,수출자,보험종목,수입국,수입자,수출보증금액통화,수출보증금액,사고금액통화,외화사고금액,사고접수일자,보험금청구일,판정구분,판정금액통화,외화판정금액,판정사유,미화판정금액,원화판정금액,미화사고금액,원화사고금액,상품분류명,상품분류그룹명,사고유형명,접수사고유형확정,사고설명,부보율,결제방법,결제방법설명,결제조건,향후결제전망,수출자국가,stratify_target,수입국_encoded,사고유형명_encoded,보험종목_encoded,상품분류명_encoded,결제방법_encoded,원화사고금액_normalized,부보율_normalized
2012120364500008,1,111022146,2012.07.30,2012.07.31,보상판정 결재완료,지급심사완료,(주)엑사이엔씨,단기수출보험(일반수출),중국,CHINA NATIONAL BUILDING MATERIALS AND EQUIPMENT IMPORT AND EXPORT CORPORATION,USD,3036.0,USD,3036.0,2012-02-14,2012.03.22,면책,USD,3036.0,연속수출,3036.0,3460736,3036.0,3512955,수정전동자,전기 및 전자제품,신용위험-파산,신용위험-파산,수입자 '12.2.1자로 파산법원에 CH11 파산신청하여 절차진행중 ,100.0,O/A(T/T 포함),결제방법(인수),Days After Invoice Date,판단불가,대한민국,면책,110,16,12,375,7,-0.14000725467131533,0.6899797252608407
2014120365110013,1,111026255,2014.06.30,2014.07.01,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),호주,W E SMITH ENGINEERING PTY LTD,BRL,2330.07,BRL,2330.07,2014-04-25,2014.06.27,지급,BRL,2213.56,지급 판정,938.32,1042298,987.71,1097160,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,설명 없음,95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,148,15,13,95,6,-0.1411622255600665,-0.2774956197644229
2012120351800003,1,111022104,2014.11.07,2014.11.10,보상판정 결재완료,면책종결,삼원테크,단기수출보험(일반수출),중국,CHINA NATIONAL BUILDING MATERIALS AND EQUIPMENT IMPORT AND EXPORT CORPORATION,USD,40000.0,USD,40000.0,2012-01-31,2014.02.11,면책,USD,40000.0,보험관계의 성립,40000.0,42520000,40000.0,42520000,샌달 또는 이와 유사한 신발로서 주조에 의하여 단일체로 제조된 것,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,D/A,결제방법(인수),Days After Sight,판단불가,대한민국,면책,110,15,12,344,2,-0.12135832070497873,0.6899797252608407
2020120373210003,1,111040647,2021.02.01,2021.02.02,보상판정 결재완료,면책종결,(주)나현텍스타일,단기수출보험(일반수출),불가리아,ANAKONDA EOOD,USD,9380.65,USD,9380.65,2020-11-05,2021.01.20,면책,USD,9380.65,보상한도를 초과하는 손실,9380.65,10929395,9380.65,10929395,날염한 것,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"- (주)나현텍스타일 대 프랑스 TLV간 단기수출보험(일반수출) 사고건
* 경합수출자 : (주)무아페브릭 1곳 사고접수 완료
* 잠정한도 이용, 보상한도 USD20만 (사고금액 USD306,337.75)",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,57,15,12,176,7,-0.1364615182581803,0.6899797252608407
2019120373490003,2,111037592,2020.03.17,2020.03.25,보상판정 결재완료,사후관리인수인계,(주) 해중엘앤디,단기수출보험(일반수출),코스타리카,CONSULTORA FECARO SOCIEDAD ANONIMA,USD,50000.0,USD,47838.0,2019-08-09,2020.01.30,지급,USD,47838.0,지급 판정,47838.0,55965676,47838.0,55965676,기타,"정밀기기, 시계, 악기, 무기류",신용위험-지급지체,신용위험-지급지체,"(주)해중엘앤디 대 네덜란드 SPECTRUM EMEA B V 간 수출신용보증(선적후) 및 연계보험 사고발생통지
- 경합수출자: 없음",100.0,D/A,결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,120,15,12,126,2,-0.11493005822427155,0.6899797252608407
2012120373600011,2,111023224,2013.05.15,2013.05.15,보상판정 결재완료,사후관리인수인계,(주)서울메이플인터내셔날,단기수출보험(위탁가공무역),해당 없음,해당 없음,USD,13891.51,USD,13891.51,2012-08-14,2012.07.31,지급,USD,13891.51,지급 판정,13891.51,16125264,13891.51,16125264,기타,"도기, 유리, 보석류",신용위험-지급지체,신용위험-지급지체,- 수입자가 선적서류를 미인수중,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,146,15,11,126,2,-0.1339774178122548,0.6899797252608407
2014120371650001,1,111027337,2016.01.28,2016.01.28,보상판정 결재완료,사후관리인수인계,엘지전자(주),단기수출보험(글로벌네트워크),브라질,BELSUL INDUSTRIA E COMERCIO DE MATERIAS PRIMAS LTDA,PHP,0.0,PHP,161595.1,2014-10-10,2016.01.19,지급,PHP,145435.59,지급 판정,3345.01,3422099,3716.69,3802333,기타,기타,신용위험-지급지체,신용위험-지급지체,엘지전자 대 필리핀 REDL INDUSTRIAL CORPORATION간 단기수출보험(해외지사별-재판매) 사고건,90.0,NET,결제방법(인수),After Delivery Date(Net거래로 수입지인도일 기준 보험기산),판단불가,대한민국,지급,58,15,4,126,6,-0.13986890552917164,-1.2449709647896865
2020120373320004,1,111039460,2024.07.17,2024.07.18,보상판정 결재완료,기타종결,금호타이어(주),단기수출보험(재판매),독일,REIFEN KRIEG GMBH,EUR,61.71,EUR,61.71,2020-05-26,2024.07.10,지급,EUR,58.62,지급 판정,64.15,76166,67.53,80181,래디알구조의 것,"고무, 가죽",신용위험-지급불능,신용위험-지급불능,"금호타이어(주) 대 이탈리아 FINTYRE SPA 간 단기수출보험(재판매) 사고발생통지
- 수출자 손실액: EUR11,173,731.52 (CN 상계 후 금액)
- 보상한도: EUR3,000,000
- 경합수출자: 넥센타이어",95.0,O/A(T/T 포함),결제방법(인수),Days From Invoice Date,판단불가,대한민국,지급,18,14,13,239,7,-0.141648434505557,-0.2774956197644229
2018120359990036,1,111036098,2019.01.07,2019.01.07,보상판정 결재완료,사후관리인수인계,(주)이지엠테크,단기수출보험(플러스보험),인도네시아,ARMADA MEGA TERANG PT,USD,50000.0,USD,31778.0,2018-07-19,2018.12.10,지급,USD,30189.1,지급 판정,30189.1,33929529,31778.0,35715294,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,이지엠테크 대 파키스탄 U-VISION 단체보험 사고건,95.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,105,15,16,377,2,-0.12461159233461216,-0.2774956197644229
2011120351350016,1,111021450,2012.06.19,2012.06.21,보상판정 결재완료,사후관리인수인계,삼성물산 (주),단기수출보험(중계무역),미국,MOLL SYSTEMS CORPORATION,USD,137600.0,USD,137600.0,2011-10-07,2012.03.27,지급,USD,116960.0,지급 판정,116960.0,135486464,137600.0,149007040,천연색용의 것,"도기, 유리, 보석류",신용위험-지급지체,신용위험-지급지체,수입자의 현금흐름 악화로 인한 대금 미지급,85.0,D/A,결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,42,15,14,602,2,-0.07044777935967446,-2.21244630981495
2024120364500006,1,111044279,2025.03.14,2025.03.31,보상판정 결재완료,면책종결,코웨이(주),단기수출보험(재판매),말레이시아,SAE MEE M SDN BHD,USD,2985.9,USD,2985.9,2024-02-14,2024.12.24,면책,USD,2836.6,연속수출,2836.6,4066266,2985.9,4280287,(1) 가정형의 것,기계류,신용위험-파산,신용위험-파산,"ㅇ코웨이(주) 대 미국 BED BATH AND BEYOND INC 간 단기(재판매_포괄) 사고의 건
 - 손실액 USD 869,216.86
 - 경합수출자 : 부
 - 수입자 R급 기등록 ('23.1.13)",95.0,NET,결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,33,16,13,0,6,-0.13964039981732018,-0.2774956197644229
2011120364500085,1,111021093,2011.10.25,2011.10.25,보상판정 결재완료,사후관리인수인계,롯데상사(주),단기수출보험(일반수출),오스트리아,VULCANUS COMPUTER HANDELS GMBH,USD,30140.0,USD,30140.0,2011-07-21,2011.08.22,지급,USD,28633.0,지급 판정,28633.0,32071823,30140.0,33759814,6. 폴리(에틸렌 테레프탈레이트),무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,첨부파일 참조,95.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,92,15,12,65,7,-0.1255464905662647,-0.2774956197644229
2012120351400027,1,111022666,2012.08.07,2012.08.08,보상판정 결재완료,사후관리인수인계,스카이,단기수출보험(플러스보험),투르크메니스탄,HYYAL ENTERPRISE OF PUBLIC ORGANIZATION,KRW,200000000.0,KRW,62030950.0,2012-05-09,2012.07.25,지급,KRW,62030950.0,지급 판정,0.0,62030950,55478.89,62030950,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,0,15,16,377,2,-0.11203030269770607,0.6899797252608407
2019120351210038,1,111037607,2019.10.16,2019.10.16,보상판정 결재완료,사후관리인수인계,롯데에너지머티리얼즈(주),단기수출보험(일반수출),일본,SUNNAP CO LTD,USD,139971.56,USD,139971.56,2019-08-09,2019.09.23,지급,USD,136472.27,지급 판정,136472.27,154486609,139971.56,158447805,정제한 동의 것,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,"- 첨부 참조
 (수입자 R등급은 '19.7.25자 부여한 바, 본 건 사고접수시 R등급은 미부여)",97.5,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,106,15,12,554,7,-0.06593423051031401,0.2062420527482089
2013120364500009,1,111024014,2013.05.31,2013.06.03,보상판정 결재완료,사후관리인수인계,(주)마정텍스타일,단기수출보험(일반수출),홍콩,YEE SHING HONG CHEMICAL COMPANY LIMITED,USD,35761.0,USD,35761.0,2013-01-28,2013.05.22,지급,USD,35761.0,지급 판정,35761.0,39970069,35761.0,39970069,"탄성사의 함유중량이 전 중량의 100분의 5이상이며, 고무사는 함유하지 않은 것",의류 및 직물류,신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,D/A,결제방법(인수),Days After Sight,판단불가,대한민국,지급,149,15,12,649,2,-0.12257742086592953,0.6899797252608407
2021120373250002,1,111041762,2021.12.22,2021.12.23,보상판정 결재완료,사후관리인수인계,한국타이어앤테크놀로지(주),단기수출보험(재판매),중국,SHANGHAI LONGCHEN PRINTING TECHNOLOGY CO LTD,EUR,36078.7,EUR,36078.7,2020-02-06,2021.12.16,지급,EUR,34274.76,지급 판정,38051.83,44560615,40054.57,46905917,고무제의 공기타이어,"고무, 가죽",신용위험-파산,신용위험-파산,"한국타이어앤테크놀로지(주) 대 독일 REIFEN KRIEG GMBH 간 단기수출보험(선적후-재판매) 사고건(보상파일2/5)
- 사고금액 : 전체 사고금액 EUR7,533,832.07 중 EUR520,421.85
- 경합수출자 : 있음",95.0,NET,결제방법(인수),Days After Invoice Date,결제불능,대한민국,지급,110,16,13,102,6,-0.11926145136984112,-0.2774956197644229
2013120373600004,1,151016030,2013.06.13,2013.06.19,보상판정 결재완료,지급심사완료,키멘슨전자(주),수출신용보증(선적후),일본,MUNEKATA CO LTD,USD,29202.16,USD,29202.16,2013-01-28,2013.03.28,면책,USD,29202.16,신용보증조건 위반,29202.16,31722306,29202.16,31722306,앰프리시버,"목재와 펄프, 지물류",신용위험-지급지체,신용위험-지급지체,"- 동일 대표 수입자 : 해당사항 없음.
- 경합 수출자 : 해당사항 없음.",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,106,15,18,428,7,-0.1265206056818261,0.6899797252608407
2012120373530001,1,111022456,2013.11.06,2013.11.07,보상판정 결재완료,사후관리인수인계,엘지전자(주),단기수출보험(글로벌네트워크),러시아,PETRUS JSC,RON,220251.75,RON,88230.96,2012-04-02,2012.08.29,지급,RON,79407.87,지급 판정,23917.65,26927208,26575.16,29919119,"제85류 전기기기와 그 부분품, 녹음기와 음성재생기·텔레비젼의 영상 및 음성의 기록기와 재생기 및 이들의 부분품과 부속품",전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,- 현재 수출자가 현지 수입자의 화물창고에서 물품 recover를 추진중임,100.0,NET,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,22,15,4,569,6,-0.12738269393516485,0.6899797252608407
2015120365500011,1,151018068,2015.08.26,2015.08.27,보상판정 결재완료,사후관리인수인계,에스티소재(주),수출신용보증(선적후),브라질,COOPERATIVA AUTOGESTIONARIA INDL TRAB TEXTEIS,USD,36542.17,USD,4433.34,2015-06-22,2015.08.07,지급,USD,4433.34,지급 판정,4433.34,5013664,4433.34,5013664,스테인레스강의 평판압연제품,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,"- 수입자는 국내 엘지전자(주)의 멕시코 현지 법인으로, 국내 본사 소명내용에 따르면, 수출자 판매 물품의 하자로 일부 감액에 합의하였음
- 본 사고건과 관련하여 미결제사유가 클레임 등 수출입자간 분쟁에 기인하는 것으로 판단되며, 경합수출자의 거래가 정상적으로 결제 중인 것으로 보이는 점을 감안, 국외보상요령 제3조에 의거, 본 건 사고접수시 수입자 불량등록은 유예코자 함.",100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,58,15,18,382,7,-0.13928977855786745,0.6899797252608407
2010120364500039,1,111019325,2010.07.28,2010.07.29,보상판정 결재완료,사후관리인수인계,(주)제이제이텍스타일,단기수출보험(일반수출),콜롬비아,C I ARAGON S A S,USD,9536.4,USD,9536.4,2010-04-13,2010.06.10,지급,USD,9536.4,지급 판정,9536.4,11046965,9536.4,11046965,폴리에스테르섬유와 혼방한 것,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,- 수입자 지급지체 ,100.0,D/A,결제방법(인수),Days From Nego Date,판단불가,대한민국,지급,122,15,12,694,2,-0.13640530904862797,0.6899797252608407
2013120373550001,1,111023917,2013.06.26,2013.06.27,보상판정 결재완료,사후관리인수인계,금호타이어(주),단기수출보험(재판매),미국,KIRIN PACKAGING INC (KIRINA F AND B),EUR,51440.44,EUR,19234.84,2012-11-30,2013.04.05,지급,EUR,18273.09,지급 판정,23782.42,26413751,25034.14,27803961,래디알구조의 것,"고무, 가죽",신용위험-지급불능,신용위험-지급불능,"ㅇ 금호타이어 대 스페인 HIJO DE RAMON PUCHE 사고건
- 금호타이어 수출통지 오류로 인해 사고접수등록 지연",95.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,42,14,13,239,2,-0.12839393285034975,-0.2774956197644229
2015120365500016,1,111030602,2016.02.22,2016.02.22,보상판정 결재완료,사후관리인수인계,(주)포스코인터내셔널,단기수출보험(중계무역),브라질,DALILA TEXTIL LTDA,USD,41083.5,USD,41083.5,2015-10-14,2015.12.01,지급,USD,34920.97,지급 판정,34920.97,38395606,41083.5,45171308,기타,"고무, 가죽",신용위험-지급지체,신용위험-지급지체,"- 수출자에 따르면 본 사고건 물품에 대해 수입자의 클레임이 제기된 적은 없었으며, 멕시코 현지 화폐 가치 하락 및 판매처로부터의 대금 회수 지연으로 인해 본건 결제가 지체되고 있는 것으로 파악하고 있음",85.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,58,15,14,126,2,-0.12009075306901913,-2.21244630981495
2020120365110012,1,111039904,2021.01.20,2021.01.21,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),캐나다,TRI CITY TIRES AND AUTO SERVICE INC,BRL,35713.92,BRL,35713.92,2020-07-16,2020.12.14,지급,BRL,33928.22,지급 판정,7399.74,8779266,7789.2,9241333,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,코로나에 따른 재정난으로 지급 지체,95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,118,15,13,95,6,-0.13726856623551573,-0.2774956197644229
2017120372750010,1,111035117,2018.07.05,2018.07.05,보상판정 결재완료,사후관리인수인계,(주)실크로드시앤티,단기수출보험(일반수출),영국,LARBOURNE TRADE LLP,USD,114660.0,USD,114660.0,2017-11-28,2018.05.15,지급,USD,114660.0,지급 판정,114660.0,134610840,114660.0,134610840,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,(주)실크로드시앤티 대 터키 ERAY KIMYA DANISMANLIK VE DIS TICARET SANAYI LTD STI 간 단기수출보험(일반수출) 사고건,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,88,15,12,126,7,-0.0773304792198196,0.6899797252608407
2013120373610016,1,111025347,2014.03.20,2014.03.21,보상판정 결재완료,사후관리인수인계,롯데상사(주),단기수출보험(일반수출),브라질,PRISMA TINTURARIA E ESTAMPARIA LTDA,USD,73440.0,USD,73440.0,2013-10-14,2014.01.10,지급,USD,69768.0,지급 판정,69768.0,76151772,73440.0,80159760,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,롯데상사 대 러시아 ZAO MP KONDI간 단기 사고건,95.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,58,15,12,126,7,-0.10336307398098932,-0.2774956197644229
