보상파일번호,판정회차,사고번호,판정일,판정결재일,판정진행상태,사고진행상태,수출자,보험종목,수입국,수입자,수출보증금액통화,수출보증금액,사고금액통화,외화사고금액,사고접수일자,보험금청구일,판정구분,판정금액통화,외화판정금액,판정사유,미화판정금액,원화판정금액,미화사고금액,원화사고금액,상품분류명,상품분류그룹명,사고유형명,접수사고유형확정,사고설명,부보율,결제방법,결제방법설명,결제조건,향후결제전망,수출자국가,stratify_target,수입국_encoded,사고유형명_encoded,보험종목_encoded,상품분류명_encoded,결제방법_encoded,원화사고금액_normalized,부보율_normalized
2018120351760002,1,111035806,2018.10.29,2018.10.29,보상판정 결재완료,사후관리인수인계,(주)두산,단기수출보험(일반수출),미얀마,SALES DIRECT COMPANY LIMITED,USD,42281.0,USD,42281.0,2018-05-11,2018.10.01,지급,USD,40166.95,지급 판정,40166.95,43263821,42281.0,45540865,신품,기계류,신용위험-지급거절,신용위험-지급거절,첨부문서 참조.,95.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,43,13,12,400,7,-0.1199140710340227,-0.2774956197644229
2011120365180001,1,111020775,2011.10.11,2011.10.11,보상판정 결재완료,사후관리인수인계,(주)엘엑스인터내셔널,단기수출보험(일반수출),스페인,SILIKEN MANUFACTURING SOCIEDAD LIMITADA,USD,64000.0,USD,32660.0,2011-05-04,2011.09.07,지급,USD,31027.0,지급 판정,31027.0,34849526,32660.0,36683712,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,첨부파일 참조,95.0,기타,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,70,15,12,126,11,-0.12414859998710642,-0.2774956197644229
2015120365110018,1,111029141,2015.07.27,2015.07.27,보상판정 결재완료,사후관리인수인계,(주)포스코인터내셔널,단기수출보험(중계무역),미국,WALMART INC,USD,121536.0,USD,121536.0,2015-04-13,2015.06.26,지급,USD,103305.6,지급 판정,103305.6,113553515,121536.0,133592371,폴리(비닐 클로라이드)(타 물질을 혼합하지 않은 것에 한한다),무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"ㅇ사고금액:U$519,232.-",85.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,42,15,14,686,7,-0.07781740052154243,-2.21244630981495
2015120351300003,1,111029815,2015.08.24,2015.08.24,보상판정 결재완료,사후관리인수인계,(주)제이에스티나,단기수출보험(일반수출),세르비아,PREDUZECE ZA ZASTUPANJE I TRGOVINU MOTORNIM VOZILIMA HYUNDAI AUTO DRUSTVO SA OGRANICENOM ODGOVORNOSCU BEOGRAD NOVI BEOGRAD (HYUNDAI AUTO DOO BEOGRAD),USD,50893.69,USD,50893.69,2015-06-30,2015.07.29,지급,USD,50893.69,지급 판정,50893.69,51585844,50893.69,51585844,밧데리 또는 축전지 구동식의 것,"정밀기기, 시계, 악기, 무기류",신용위험-지급지체,신용위험-지급지체,"- 보상화일번호 2015120341300002와 동일 수출입자간 만기도래에 따른 추가 사고 통지 등록으로, 기 사고조사시 본건 금액을 포함하여 조사하였음",100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,64,15,12,292,2,-0.11702401837305103,0.6899797252608407
2021120373250003,1,111041814,2021.12.22,2021.12.23,보상판정 결재완료,사후관리인수인계,한국타이어앤테크놀로지(주),단기수출보험(재판매),미국,SEED TEXTILE INC,EUR,169.76,EUR,169.76,2020-02-06,2021.12.16,지급,EUR,161.27,지급 판정,177.71,205470,187.07,216287,고무제의 공기타이어,"고무, 가죽",신용위험-파산,신용위험-파산,"한국타이어앤테크놀로지(주) 대 독일 REIFEN KRIEG GMBH 간 단기수출보험(선적후-재판매) 사고건(보상파일3/5)
- 사고금액 : 전체 사고금액 EUR7,533,832.07 중 EUR705,830.05
- 경합수출자 : 있음",95.0,NET,결제방법(인수),Days After Invoice Date,결제불능,대한민국,지급,42,16,13,102,6,-0.14158336339323813,-0.2774956197644229
201812036ZZZ0018,1,111036479,2018.11.08,2018.11.26,보상판정 결재완료,사후관리인수인계,(주)포스코인터내셔널,단기수출보험(일반수출),해당 없음,해당 없음,EUR,74594.0,EUR,74594.0,2018-10-30,2018.10.30,지급,EUR,70864.3,지급 판정,83485.23,95728456,87879.19,100766796,기타,무기 및 유기화학제품,비상위험-지급국에 원인이 있는 송금지연,비상위험-외국에서 실시되는 환거래의 제한 또는 금지,첨부파일 참조.끝. ,95.0,L/C Usance,"결제방법(인수,수입-대출)",Days After B/L Date,판단불가,대한민국,지급,146,9,12,126,5,-0.09351102664938753,-0.2774956197644229
2016120373180001,1,111031767,2016.12.27,2016.12.28,보상판정 결재완료,사후관리인수인계,삼성전자(주),단기수출보험(일반수출),싱가포르,JURONG AROMATICS CORPORATION PTE LTD,USD,73950.0,USD,73950.0,2016-03-08,2016.05.17,지급,USD,70252.5,지급 판정,70252.5,76750856,73950.0,80790375,기타,"정밀기기, 시계, 악기, 무기류",신용위험-지급지체,신용위험-지급지체,삼성전자(주) 대 체코 IONMEX간 단기수출보험(선적후-일반수출) 사고건,95.0,NET,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,74,15,12,126,6,-0.10306158235317743,-0.2774956197644229
2013120373600004,1,151016025,2013.06.13,2013.06.19,보상판정 결재완료,지급심사완료,키멘슨전자(주),수출신용보증(선적후),일본,MUNEKATA CO LTD,USD,62985.23,USD,62985.23,2013-01-28,2013.03.28,면책,USD,62985.23,주의의무 해태로 인한 손실가중,62985.23,68483840,62985.23,68483840,앰프리시버,"목재와 펄프, 지물류",신용위험-지급지체,신용위험-지급지체,"- 동일 대표 수입자 : 해당사항 없음.
- 경합 수출자 : 해당사항 없음.",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,106,15,18,428,7,-0.10894523128299025,0.6899797252608407
2012120365110013,1,111022494,2013.10.16,2013.10.16,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),가나,NATIONAL ASSOCIATION OF GRADUATE TEACHERS,BRL,2046.52,BRL,2046.52,2012-04-05,2013.01.31,지급,BRL,1944.19,지급 판정,1024.39,1185236,1078.31,1247619,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"○ (주)효성 대 브라질 SOUTEX간 단기(재판매)사고건
- 사고금액 : BRL62,541.70
- 첨부파일 참조. 끝. ",95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,1,15,13,95,6,-0.1410902924014373,-0.2774956197644229
2010120373320004,1,111019214,2010.06.01,2010.06.01,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),인도네시아,PT RLC INDONESIA,EUR,3041.28,EUR,3041.28,2010-03-03,2010.04.07,지급,EUR,2889.21,지급 판정,4269.38,5072885,4494.09,5339879,기타,의류 및 직물류,신용위험-지급불능,신용위험-지급불능,효성 대 이탈리아 재판매 사고건 ,95.0,NET,결제방법(인수),After Delivery Date(Net거래로 수입지인도일 기준 보험기산),판단불가,대한민국,지급,105,14,13,126,6,-0.13913381796167698,-0.2774956197644229
2020120365110015,1,111039954,2020.12.15,2020.12.15,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),브라질,K AND N SOLUCOES EM IMPORTACAO E EXPORTACAO LTDA,BRL,11776.45,BRL,11776.45,2020-07-16,2020.12.14,지급,BRL,11187.62,지급 판정,2674.95,3116199,2815.74,3280212,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,ㅇ 코로나에 따른 재정난으로 지급 지체,95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,58,15,13,95,6,-0.14011852710525968,-0.2774956197644229
2018120376670001,1,111035577,2018.08.01,2018.08.03,보상판정 결재완료,면책종결,(주) 켐타운,단기수출보험(일반수출),미국,ATEX CORPORATION,USD,73510.5,USD,73510.5,2018-04-02,2018.05.29,면책,USD,73510.5,보상한도를 초과하는 손실,73510.5,83206534,73510.5,83206534,폴리옥시프로필렌(폴리프로필렌 글리콜),무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,주식회사 켐타운 대 세네갈 ENTREPRISE SENEGALAISE DE PRODUCTION INDUSTRIELLE ESPI(ESPI) 간 단기(선적후-일반수출) 포괄보험 사고건,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,42,15,12,699,2,-0.10190643743914538,0.6899797252608407
2024120364500006,1,111044209,2025.03.14,2025.03.31,보상판정 결재완료,보험금지급,코웨이(주),단기수출보험(재판매),아랍에미리트 연합,LA REVE GENERAL TRADING L L C,USD,1360.28,USD,1360.28,2024-02-14,2024.12.24,지급,USD,1292.26,지급 판정,1292.26,1692860,1360.28,1781966,(1) 가정형의 것,기계류,신용위험-파산,신용위험-파산,"ㅇ코웨이(주) 대 미국 BED BATH AND BEYOND INC 간 단기(재판매_포괄) 사고의 건
 - 손실액 USD 869,216.86
 - 경합수출자 : 부
 - 수입자 R급 기등록 ('23.1.13)",95.0,NET,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,75,16,13,0,6,-0.14083482567951283,-0.2774956197644229
2014120354500005,1,111027814,2015.01.23,2015.01.26,보상판정 결재완료,사후관리인수인계,(주)모뉴엘,단기수출보험(수출채권유동화),미국,BRIGHTPOINT INC,USD,1490000.0,USD,1490000.0,2014-11-25,2014.11.25,면책,USD,1490000.0,권리보전의무 해태로 인한 손실가중,1490000.0,1516820000,1490000.0,1516820000,전기식의 것,운송장비 및 부품,기타(워크아웃 등 기업구조조정 개시),기타(워크아웃 등 기업구조조정 개시),"- 수출자 (주)모뉴엘의 기업회생절차 개시 신청('14.10.20자)
- 결제기일 도래 25건 및 결제기일 미도래 15건 (총 40건) 대한 사고발생통지",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,42,2,10,533,7,0.5834918761394643,0.6899797252608407
2017120351210008,2,111034420,2017.11.02,2017.11.03,보상판정 결재완료,사후관리인수인계,(주) 천사코리아,단기수출보험(일반수출),키르기즈공화국,STROY ARSENAL LTD,USD,98696.37,USD,98696.37,2017-06-15,2017.07.20,지급,USD,98696.37,지급 판정,98696.37,112395426,98696.37,112395426,기타,"농수산물, 식료품",신용위험-지급지체,신용위험-지급지체,- 첨부 사고통지서 참고,100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,127,15,12,126,7,-0.08795147829116247,0.6899797252608407
2022120351210043,1,111043028,2023.02.17,2023.02.20,보상판정 결재완료,사후관리인수인계,(주)럭키엔프라,단기수출보험(재판매),인도,ELGER CONTROLS INDIA PRIVATE LIMITED,CNY,503001.33,CNY,454503.88,2022-11-10,2023.02.17,지급,CNY,389968.54,지급 판정,54556.59,65315830,63585.09,76124855,4. 폴리카보네이트,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"ㅁ (주)럭키엔프라 대 중국 SUZHOU PRADA TRADE CO LTD(121-436071) 간 단기수출보험(포괄-재판매) 사고건
 - 사고금액 : CNY599,999.86, 보상한도 : USD200,000(잠정보상한도),  부보율 : 95%, 경합수출자 : 무, 수입자 R급 기등록('22.5.19).  끝.",95.0,NET,결제방법(인수),매월 15일자 마감후,판단불가,대한민국,지급,104,15,13,58,6,-0.10529212748671993,-0.2774956197644229
2015120351210006,1,201000065,2015.02.12,2015.02.12,보상판정 결재완료,사후관리인수인계,THE KOREA DEVELOPMENT BANK,해외사업금융보험,알바니아,ITAL SECURITY,USD,150908.16,USD,150908.16,2015-02-11,2015.02.11,지급,USD,140150.02,지급 판정,140150.02,157556652,150908.16,169650953,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급불능,신용위험-지급불능,* 첨부 참조,95.0,결제정보 없음,결제정보 없음,결제정보 없음,판단불가,중국,지급,81,14,20,377,9,-0.060578101450368654,-0.2774956197644229
2019120376900001,1,111037111,2021.09.08,2021.09.09,보상판정 결재완료,사후관리인수인계,삼성전자(주),단기수출보험(글로벌네트워크),미국,VISUAL SOLUTIONS DISTRIBUTING INC(VISUAL SOLUTIONS),USD,367265.17,USD,439861.56,2019-03-29,2021.03.03,면책,USD,2156.54,보험계약자의 고의 또는 과실로 인하여 발생한 손실,2156.54,2391171,439861.56,487718498,"제85류 전기기기와 그 부분품, 녹음기와 음성재생기·텔레비젼의 영상 및 음성의 기록기와 재생기 및 이들의 부분품과 부속품",전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,"삼성전자(주) 대 탄자니아 PYRAMID CONSUMERS LIMITED 간 단기수출보험(해외지사별-재판매) 사고건
경합수출자 없음",95.0,NET,결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,42,15,4,569,6,0.09148726631947382,-0.2774956197644229
2015120355110034,1,111031103,2015.12.18,2015.12.21,보상판정 결재완료,사후관리인수인계,(주)포스코인터내셔널,단기수출보험(일반수출),영국,MARSHALL AMPLIFICATION P L C (MARSHALL / MARSHALL AMPS ),USD,2652717.81,USD,2386687.81,2015-04-13,2015.12.16,가지급,USD,1360412.04,지급할 보험금을 산정하기 위하여 장기간이 소요되는 경우,1360412.04,1448566740,2386687.81,2541345180,기타,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,(주)대우인터내셔널 대 브라질 METALMECANICA MAIA LTDA 간 대금지급 지연 건,95.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,가지급,88,15,12,126,2,1.0733085856253821,-0.2774956197644229
2012120364500065,1,151015682,2013.06.04,2013.06.05,보상판정 결재완료,이의신청 심의완료,(주) 태산에프앤씨,수출신용보증(선적후),중국,CHINA NATIONAL BUILDING MATERIALS AND EQUIPMENT IMPORT AND EXPORT CORPORATION,USD,115000.0,USD,115000.0,2012-09-03,2013.04.08,면책,USD,115000.0,신용보증조건 위반,115000.0,131974000,115000.0,131974000,드레스,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,110,15,18,226,7,-0.0785911298289543,0.6899797252608407
2020120372800002,1,111038213,2020.02.21,2020.02.25,보상판정 결재완료,사후관리인수인계,SK네트웍스(주),단기수출보험(중계무역),독일,REIFEN KRIEG GMBH,USD,258542.4,USD,258542.4,2020-01-10,2020.02.13,지급,USD,206833.92,지급 판정,206833.92,239555046,258542.4,299443807,혼합알킬벤젠과 혼합알킬나프탈렌(제2707호 또는 제2902호의 물품을 제외한다),무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,SK네트웍스(주) 대 아랍에미리트 연합 CORE METAL LLC 간 단기수출보험(중계무역) 사고건.  끝.,80.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,18,15,14,735,2,0.0014747498627304856,-3.179921654840214
2021120373600005,1,111041512,2023.01.18,2023.01.19,보상판정 결재완료,사후관리인수인계,금호타이어(주),단기수출보험(재판매),이집트,APCC EGYPT PILING AND CONTRACTING LLC,GBP,101.81,GBP,101.81,2021-11-12,2022.06.02,지급,GBP,96.71,지급 판정,118.64,146370,124.9,154089,래디알구조의 것,"고무, 가죽",신용위험-파산,신용위험-파산,"금호타이어㈜ 대 영국 ALLTYRES TRADING LIMITED 간 단기수출보험(재판매) 사고발생통지
- 경합수출자: 없음
- 사고금액: GBP36,567.80*
* 수출통지금액(37개건, GBP36,635.94에서 수출통지번호 112020348534에서 주문취소 금액 GBP 68.14제외한 금액)",95.0,O/A(T/T 포함),결제방법(인수),Days From Invoice Date,판단불가,대한민국,지급,102,16,13,239,7,-0.14161309972406858,-0.2774956197644229
2019120351400012,1,111037615,2019.08.22,2019.08.22,보상판정 결재완료,기타종결,(주) 에이치에스무역,단기수출보험(농수산물패키지),대만,POWTEC ELECTROCHEMICAL CORPORATION,KRW,10000000.0,KRW,2152740.0,2019-08-12,2019.08.14,지급,KRW,2152740.0,지급 판정,1825.12,2152740,1825.12,2152740,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,수입국검역위험,수입국검역위험,수출자 한솔트레이딩의 '19년 3월 일본 수출관련 수입국 검역위험 사고건 ,100.0,D/A,결제방법(인수),결제조건 없음,기타,대한민국,지급,15,10,6,377,2,-0.14065756180724476,0.6899797252608407
2014120365110041,1,111027692,2016.03.22,2016.03.24,보상판정 결재완료,사후관리인수인계,엘지전자(주),단기수출보험(글로벌네트워크),미국,RADIOSHACK GLOBAL SOURCING LIMITED PARTNERSHIP,BRL,0.0,BRL,14798.58,2014-11-14,2016.02.03,지급,BRL,13318.72,지급 판정,5989.42,6185479,6654.92,6872756,기타,기타,신용위험-지급지체,신용위험-지급지체,수입자의 지급지체,90.0,NET,결제방법(인수),After Delivery Date(Net거래로 수입지인도일 기준 보험기산),판단불가,대한민국,지급,42,15,4,126,6,-0.13840096260307402,-1.2449709647896865
2020120372800007,2,111038407,2020.04.07,2020.04.09,보상판정 결재완료,사후관리인수인계,(주)탑코글로벌,단기수출보험(일반수출),콜롬비아,COMERCIALIZADORA DE FILAMENTOS Y TEXTILES FILATEX S A S,USD,60736.5,USD,60736.5,2020-02-07,2020.03.18,지급유예,USD,607.37,지급유예 판정,607.37,707646,60736.5,70764096,기타,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,"ㅇ (주)탑코글로벌 대 아랍에미리트 연합 BK GLOBAL GENERAL TRADING FZC 간 수출신용보증(선적후) 사고건
  - 은행 제출서류 검토에 소요된 기간을 제외하고, 은행이 일부서류를 보완하여 사고통지한 날짜(`20.2.7자) 기준으로 사고접수코자 함.  끝. ",100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급유예,122,15,12,126,2,-0.10785506042871654,0.6899797252608407
